,category,target,word1,word2,word3
1186,inf5-noun-pl.nominative-vs-prepositional,пользователях,владельцы,владельцах,пользователи
1187,inf5-noun-pl.nominative-vs-prepositional,греках,владельцы,владельцах,греки
1188,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,владельцы,владельцах,бизнесмены
1189,inf5-noun-pl.nominative-vs-prepositional,англичанах,архитекторы,архитекторах,англичане
1190,inf5-noun-pl.nominative-vs-prepositional,работодателях,архитекторы,архитекторах,работодатели
1191,inf5-noun-pl.nominative-vs-prepositional,экспертах,архитекторы,архитекторах,эксперты
1192,inf5-noun-pl.nominative-vs-prepositional,христианах,архитекторы,архитекторах,христиане
1193,inf5-noun-pl.nominative-vs-prepositional,пациентах,архитекторы,архитекторах,пациенты
1194,inf5-noun-pl.nominative-vs-prepositional,пользователях,архитекторы,архитекторах,пользователи
1195,inf5-noun-pl.nominative-vs-prepositional,греках,архитекторы,архитекторах,греки
1196,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,архитекторы,архитекторах,бизнесмены
1197,inf5-noun-pl.nominative-vs-prepositional,работодателях,англичане,англичанах,работодатели
1198,inf5-noun-pl.nominative-vs-prepositional,экспертах,англичане,англичанах,эксперты
1199,inf5-noun-pl.nominative-vs-prepositional,христианах,англичане,англичанах,христиане
1200,inf5-noun-pl.nominative-vs-prepositional,пациентах,англичане,англичанах,пациенты
1201,inf5-noun-pl.nominative-vs-prepositional,пользователях,англичане,англичанах,пользователи
1202,inf5-noun-pl.nominative-vs-prepositional,греках,англичане,англичанах,греки
1203,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,англичане,англичанах,бизнесмены
1204,inf5-noun-pl.nominative-vs-prepositional,экспертах,работодатели,работодателях,эксперты
1205,inf5-noun-pl.nominative-vs-prepositional,христианах,работодатели,работодателях,христиане
1206,inf5-noun-pl.nominative-vs-prepositional,пациентах,работодатели,работодателях,пациенты
1207,inf5-noun-pl.nominative-vs-prepositional,пользователях,работодатели,работодателях,пользователи
1208,inf5-noun-pl.nominative-vs-prepositional,греках,работодатели,работодателях,греки
1209,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,работодатели,работодателях,бизнесмены
1210,inf5-noun-pl.nominative-vs-prepositional,христианах,эксперты,экспертах,христиане
1211,inf5-noun-pl.nominative-vs-prepositional,пациентах,эксперты,экспертах,пациенты
1212,inf5-noun-pl.nominative-vs-prepositional,пользователях,эксперты,экспертах,пользователи
1213,inf5-noun-pl.nominative-vs-prepositional,греках,эксперты,экспертах,греки
1214,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,эксперты,экспертах,бизнесмены
1215,inf5-noun-pl.nominative-vs-prepositional,пациентах,христиане,христианах,пациенты
1216,inf5-noun-pl.nominative-vs-prepositional,пользователях,христиане,христианах,пользователи
1217,inf5-noun-pl.nominative-vs-prepositional,греках,христиане,христианах,греки
1218,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,христиане,христианах,бизнесмены
1219,inf5-noun-pl.nominative-vs-prepositional,пользователях,пациенты,пациентах,пользователи
1220,inf5-noun-pl.nominative-vs-prepositional,греках,пациенты,пациентах,греки
1221,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,пациенты,пациентах,бизнесмены
1222,inf5-noun-pl.nominative-vs-prepositional,греках,пользователи,пользователях,греки
1223,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,пользователи,пользователях,бизнесмены
1224,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,греки,греках,бизнесмены
1225,inf3-noun-s-mas.nominative-vs-instrumental,заказчиком,господь,господом,заказчик
1226,inf3-noun-s-mas.nominative-vs-instrumental,спортсменом,господь,господом,спортсмен
1227,inf3-noun-s-mas.nominative-vs-instrumental,офицером,господь,господом,офицер
1228,inf3-noun-s-mas.nominative-vs-instrumental,инвестором,господь,господом,инвестор
1229,inf3-noun-s-mas.nominative-vs-instrumental,начальником,господь,господом,начальник
1230,inf3-noun-s-mas.nominative-vs-instrumental,жителем,господь,господом,житель
1231,inf3-noun-s-mas.nominative-vs-instrumental,журналистом,господь,господом,журналист
